WL400,WL412,WL442,WL490,WL510,WL560,WL620,WL665,WL673,WL681,WL708,WL753,WL761,WL764,WL767,WL778,WL412/WL400,WL442/WL400,WL490/WL400,WL510/WL400,WL560/WL400,WL620/WL400,WL665/WL400,WL673/WL400,WL681/WL400,WL708/WL400,WL753/WL400,WL761/WL400,WL764/WL400,WL767/WL400,WL778/WL400,WL442/WL412,WL490/WL412,WL510/WL412,WL560/WL412,WL620/WL412,WL665/WL412,WL673/WL412,WL681/WL412,WL708/WL412,WL753/WL412,WL761/WL412,WL764/WL412,WL767/WL412,WL778/WL412,WL490/WL442,WL510/WL442,WL560/WL442,WL620/WL442,WL665/WL442,WL673/WL442,WL681/WL442,WL708/WL442,WL753/WL442,WL761/WL442,WL764/WL442,WL767/WL442,WL778/WL442,WL510/WL490,WL560/WL490,WL620/WL490,WL665/WL490,WL673/WL490,WL681/WL490,WL708/WL490,WL753/WL490,WL761/WL490,WL764/WL490,WL767/WL490,WL778/WL490,WL560/WL510,WL620/WL510,WL665/WL510,WL673/WL510,WL681/WL510,WL708/WL510,WL753/WL510,WL761/WL510,WL764/WL510,WL767/WL510,WL778/WL510,WL620/WL560,WL665/WL560,WL673/WL560,WL681/WL560,WL708/WL560,WL753/WL560,WL761/WL560,WL764/WL560,WL767/WL560,WL778/WL560,WL665/WL620,WL673/WL620,WL681/WL620,WL708/WL620,WL753/WL620,WL761/WL620,WL764/WL620,WL767/WL620,WL778/WL620,WL673/WL665,WL681/WL665,WL708/WL665,WL753/WL665,WL761/WL665,WL764/WL665,WL767/WL665,WL778/WL665,WL681/WL673,WL708/WL673,WL753/WL673,WL761/WL673,WL764/WL673,WL767/WL673,WL778/WL673,WL708/WL681,WL753/WL681,WL761/WL681,WL764/WL681,WL767/WL681,WL778/WL681,WL753/WL708,WL761/WL708,WL764/WL708,WL767/WL708,WL778/WL708,WL761/WL753,WL764/WL753,WL767/WL753,WL778/WL753,WL764/WL761,WL767/WL761,WL778/WL761,WL767/WL764,WL778/WL764,WL778/WL767,CHL
-1.0192652064919465,-0.9479619995427625,-0.6622882464398399,0.17529697509073097,0.49072491243202393,1.2008679666283433,0.7786365821434307,0.5570983745241819,0.37280417864513243,0.39048682913450566,0.8974748210323508,-0.23830796086287995,-0.27090362334569196,-0.30029460403190716,-0.3126717378611252,-0.29951178719459987,4.676473392937275,4.962147146040198,5.799732367570769,6.115160304912062,6.825303359108381,6.403071974623469,6.18153376700422,5.997239571125171,6.014922221614544,6.521910213512388,5.386127431617158,5.353531769134346,5.324140788448131,5.311763654618913,5.324923605285438,4.890843939091014,5.728429160621585,6.043857097962878,6.754000152159198,6.331768767674284,6.110230560055036,5.925936364175986,5.94361901466536,6.450607006563205,5.314824224667974,5.282228562185162,5.252837581498947,5.2404604476697285,5.253620398336254,5.442755407518662,5.7581833448599555,6.4683263990562745,6.046095014571362,5.824556806952113,5.640262611073064,5.657945261562437,6.164933253460282,5.0291504715650515,4.996554809082239,4.967163828396024,4.954786694566806,4.967946645233331,4.920598123329384,5.630741177525704,5.2085097930407915,4.986971585421542,4.802677389542493,4.820360040031866,5.327348031929711,4.191565250034481,4.158969587551669,4.129578606865453,4.117201473036236,4.130361423702761,5.315313240184411,4.893081855699498,4.67154364808025,4.4872494522012,4.5049321026905735,5.011920094588418,3.8761373126931873,3.8435416502103754,3.8141506695241603,3.8017735356949425,3.8149334863614675,4.1829388015031785,3.96140059388393,3.7771063980048805,3.7947890484942537,4.301777040392099,3.165994258496868,3.133398596014056,3.104007615327841,3.0916304814986226,3.1047904321651485,4.383631978368842,4.199337782489793,4.217020432979166,4.724008424877011,3.5882256429817807,3.5556299804989684,3.5262389998127532,3.5138618659835354,3.527021816650061,4.4208759901090415,4.438558640598415,4.94554663249626,3.8097638506010294,3.7771681881182175,3.7477772074320024,3.735400073602784,3.7485600242693096,4.622852836477465,5.129840828375309,3.9940580464800792,3.961462383997267,3.9320714033110518,3.919694269481834,3.932854220148359,5.112158177885936,3.9763753959907056,3.9437797335078937,3.9143887528216785,3.9020116189924607,3.9151715696589857,3.4693874040928603,3.436791741610049,3.4074007609238333,3.395023627094615,3.408183577761141,4.5725745235052795,4.543183542819064,4.5308064089898465,4.5439663596563715,4.575779205301876,4.563402071472658,4.576562022139184,4.592793052158873,4.605953002825399,4.618330136654617,0.5187937480021039
-0.13609469030241925,-0.2105111923697983,-0.1705748550591209,0.47150244795945434,0.7584666491931958,1.2970532112779378,0.6079704790244537,0.4165369070551737,0.2795239113414251,0.30608668389515725,0.5411607944883189,-0.4444294833657615,-0.444788240324339,-0.5001494710937763,-0.5064186977625738,-0.5004298562423576,4.530753683920712,4.57069002123139,5.212767324249965,5.499731525483707,6.038318087568449,5.349235355314964,5.157801783345684,5.020788787631935,5.0473515601856676,5.28242567077883,4.296835392924749,4.2964766359661715,4.241115405196735,4.2348461785279365,4.240835020048153,4.645106523298769,5.287183826317344,5.574148027551085,6.112734589635827,5.423651857382343,5.232218285413063,5.095205289699315,5.121768062253047,5.356842172846209,4.371251894992128,4.3708931380335505,4.315531907264114,4.309262680595316,4.315251522115532,5.247247489006667,5.534211690240408,6.07279825232515,5.383715520071666,5.192281948102386,5.055268952388637,5.0818317249423695,5.316905835535531,4.33131555768145,4.330956800722873,4.2755955699534365,4.2693263432846384,4.275315184804855,4.892134387221833,5.430720949306575,4.741638217053091,4.55020464508381,4.413191649370062,4.439754421923794,4.674828532516956,3.6892382546628752,3.688879497704298,3.633518266934861,3.6272490402660633,3.6332378817862794,5.143756748072833,4.454674015819349,4.263240443850069,4.126227448136321,4.152790220690052,4.387864331283215,3.4022740534291342,3.4019152964705563,3.3465540657011195,3.340284839032322,3.346273680552538,3.9160874537346073,3.7246538817653274,3.5876408860515787,3.614203658605311,3.8492777691984723,2.863687491344392,2.8633287343858145,2.8079675036163776,2.80169827694758,2.807687118467796,4.413736614018811,4.276723618305063,4.303286390858795,4.538360501451956,3.552770223597876,3.5524114666392985,3.4970502358698616,3.490781009201064,3.49676985072128,4.468157190274343,4.494719962828075,4.729794073421236,3.744203795567156,3.7438450386085784,3.6884838078391415,3.682214581170344,3.68820342269056,4.631732958541823,4.866807069134985,3.8812167912809046,3.880858034322327,3.8254968035528902,3.8192275768840926,3.8252164184043087,4.840244296581253,3.8546540187271727,3.8542952617685953,3.798934030999158,3.7926648043303604,3.7986536458505764,3.619579908134011,3.6192211511754335,3.563859920405996,3.5575906937371986,3.5635795352574147,4.604811429029514,4.549450198260077,4.543180971591279,4.5491698131114955,4.549808955218654,4.543539728549857,4.5495285700700725,4.598900959319294,4.60488980083951,4.611159027508307,0.3328944016005788
-0.41003049501162886,-0.4567794876650269,-0.3995526102616827,0.3493179602164561,0.652064720336307,1.2207414601429583,0.3280799943264924,0.19548455572745316,0.02703129374709023,0.0321767482485395,0.1635633473899745,-1.6723777223602834,-1.5993391270943338,-1.5075584567078029,-1.4963324932966364,-1.4411307279399277,4.558421193334693,4.615648070738038,5.3645186412161765,5.667265401336027,6.2359421411426785,5.343280675326213,5.210685236727174,5.0422319747468105,5.04737742924826,5.178764028389695,3.342822958639437,3.4158615539053865,3.507642224291917,3.5188681877030836,3.5740699530597926,4.662397063391436,5.411267633869574,5.714014393989426,6.282691133796076,5.3900296679796105,5.257434229380571,5.088980967400208,5.094126421901658,5.225513021043093,3.389571951292835,3.4626105465587846,3.5543912169453153,3.565617180356482,3.6208189457131907,5.3540407564662305,5.656787516586081,6.2254642563927325,5.332802790576267,5.200207351977227,5.0317540899968645,5.036899544498314,5.168286143639748,3.3323450738894906,3.4053836691554404,3.497164339541971,3.5083903029531376,3.5635920683098465,4.907916946107942,5.476593685914593,4.583932220098127,4.451336781499088,4.282883519518726,4.2880289740201745,4.41941557316161,2.5834745034113515,2.6565130986773013,2.7482937690638325,2.759519732474999,2.8147214978317074,5.173846925794742,4.281185459978277,4.1485900213792375,3.9801367593988743,3.985282213900324,4.116668813041759,2.280727743291501,2.3537663385574503,2.445547008943981,2.456772972355148,2.5119747377118564,3.7125087201716256,3.579913281572586,3.4114600195922233,3.4166054740936724,3.5479920732351076,1.7120510034848497,1.7850895987507993,1.87687026913733,1.8880962325484967,1.9432979979052054,4.472574747389052,4.3041214854086896,4.309266939910138,4.440653539051573,2.6047124693013157,2.677751064567265,2.769531734953796,2.7807576983649627,2.8359594637216716,4.436716924007729,4.441862378509178,4.5732489776506124,2.737307907900355,2.8103465031663046,2.9021271735528353,2.9133531369640018,2.9685549023207107,4.6103156404895405,4.741702239630976,2.905761169880718,2.9787997651466673,3.070580435533198,3.0818063989443645,3.1370081643010734,4.736556785129526,2.9006157153792684,2.9736543106452182,3.065434981031749,3.0766609444429154,3.1318627097996243,2.7692291162378333,2.842267711503783,2.934048381890314,2.9452743453014802,3.000476110658189,4.678208781254041,4.769989451640572,4.781215415051738,4.836417180408447,4.696950856374622,4.7081768197857885,4.7633785851424975,4.616396149399258,4.671597914755966,4.660371951344801,-0.26136478890516945
-0.6698408544865243,-0.5789617486376553,-0.24316771962014272,0.5320389757558055,0.7947556559873336,1.3107083548650702,0.7353921767013041,0.4769792274742988,0.35858313997740565,0.3847861209842097,0.5509497262910311,-1.0957762913562974,-1.1126097630333402,-1.192406636875497,-1.2150000845825653,-1.113766509933403,4.69604929183696,5.031843320854473,5.807050016230421,6.069766696461949,6.5857193953396855,6.01040321717592,5.751990267948915,5.633594180452021,5.659797161458825,5.825960766765647,4.179234749118319,4.162401277441275,4.0826044035991185,4.06001095589205,4.161244530541213,4.940964215005604,5.716170910381552,5.9788875906130805,6.494840289490817,5.919524111327051,5.661111162100045,5.542715074603152,5.568918055609957,5.735081660916777,4.088355643269449,4.071522171592407,3.9917252977502495,3.9691318500431816,4.070365424692343,5.38037688136404,5.643093561595568,6.159046260473304,5.583730082309538,5.325317133082533,5.20692104558564,5.233124026592444,5.3992876318992655,3.752561614251937,3.735728142574894,3.6559312687327368,3.633337821025669,3.734571395674831,4.867886866219619,5.3838395650973565,4.80852338693359,4.550110437706585,4.431714350209692,4.457917331216495,4.624080936523317,2.9773549188759887,2.960521447198946,2.880724573356789,2.8581311256497206,2.9593647002988828,5.121122884865828,4.545806706702062,4.287393757475057,4.168997669978164,4.195200650984968,4.361364256291789,2.7146382386444605,2.6978047669674177,2.618007893125261,2.595414445418193,2.696648020067355,4.0298540078243255,3.7714410585973197,3.6530449711004267,3.679247952107231,3.845411557414052,2.198685539766724,2.181852068089681,2.102055194247524,2.079461746540456,2.180695321189618,4.3467572367610865,4.228361149264193,4.254564130270997,4.4207277355778185,2.77400171793049,2.757168246253447,2.67737137241129,2.654777924704222,2.7560114993533844,4.486774098491198,4.512977079498002,4.679140684804824,3.032414667157495,3.0155811954804523,2.9357843216382955,2.913190873931227,3.0144244485803897,4.631373166994895,4.797536772301717,3.1508107546543886,3.133977282977346,3.0541804091351885,3.0315869614281206,3.1328205360772827,4.7713337912949125,3.1246077736475844,3.1077743019705415,3.0279774281283847,3.0053839804213163,3.1066175550704784,2.958444168340763,2.94161069666372,2.861813822821563,2.839220375114495,2.9404539497636573,4.5883367143110485,4.508539840468892,4.485946392761823,4.587179967410986,4.525373312145934,4.502779864438867,4.604013439088028,4.582576738281023,4.683810312930185,4.7064037606372535,0.014888574910525525
-0.2681147935437255,-0.2224062846008924,-0.02662124629970346,0.44513445962105164,0.588675122716093,0.8050463097293454,0.0668171869419082,-0.30939610913454507,-0.36624922795760284,-0.3505792637893016,-0.6580889937725657,-2.1376640374890514,-2.1874722456590785,-2.2304504626846553,-2.2352068612622746,-2.1585713792540213,4.650878694930924,4.846663733232114,5.318419439152868,5.46196010224791,5.678331289261163,4.940102166473725,4.563888870397272,4.507035751574214,4.522705715742515,4.215195985759251,2.7356209420427655,2.685812733872738,2.6428345168471616,2.6380781182695423,2.7147136002777956,4.800955224289281,5.272710930210035,5.416251593305077,5.6326227803183295,4.894393657530892,4.518180361454439,4.461327242631381,4.476997206799682,4.169487476816418,2.6899124330999324,2.640104224929905,2.5971260079043286,2.5923696093267092,2.6690050913349626,5.0769258919088465,5.220466555003887,5.43683774201714,4.698608619229703,4.322395323153249,4.265542204330192,4.281212168498493,3.9737024385152293,2.4941273947987437,2.444319186628716,2.40134096960314,2.39658457102552,2.4732200530337733,4.748710849083133,4.965082036096385,4.226852913308948,3.8506396172324946,3.7937864984094367,3.8094564625777383,3.5019467325944738,2.0223716888779886,1.972563480707961,1.9295852636823845,1.9248288651047651,2.0014643471130182,4.8215413730013434,4.083312250213907,3.7070989541374533,3.650245835314396,3.665915799482697,3.358406069499433,1.8788310257829473,1.8290228176129197,1.7860446005873432,1.7812882020097238,1.8579236840179771,3.8669410632006542,3.4907277671242007,3.4338746483011433,3.4495446124694444,3.1420348824861803,1.6624598387696945,1.6126516305996674,1.5696734135740908,1.5649170149964713,1.6415524970047248,4.228956889911638,4.17210377108858,4.187773735256882,3.8802640052736175,2.400688961557132,2.350880753387105,2.307902536361528,2.3031461377839086,2.379781619792162,4.5483170671650335,4.563987031333335,4.2564773013500705,2.776902257633585,2.727094049463558,2.684115832437981,2.679359433860362,2.755994915868615,4.6208401501563925,4.313330420173129,2.8337553764566428,2.7839471682866157,2.740968951261039,2.7362125526834196,2.812848034691673,4.297660456004827,2.8180854122883416,2.7682772041183146,2.7252989870927378,2.7205425885151184,2.7971780705233718,3.1255951422716057,3.0757869341015787,3.032808717076002,3.0280523184983825,3.104687800506636,4.555361977818064,4.5123837607924875,4.507627362214868,4.5842628442231215,4.562191968962515,4.557435570384896,4.634071052393149,4.600413787410472,4.677049269418725,4.681805667996345,-1.0788096333226858
-1.27963069803684,-1.2701481926730371,-1.126240488620988,-0.6627150153231516,-0.4801670902762241,-0.18930988666614595,-0.8641727878526189,-1.2071110720405123,-1.1690883953540296,-1.0788684738210208,-1.5637477903179018,-2.60217778895482,-2.7975538154676727,-2.8338175756371635,-2.8276279731433527,-2.911519836115664,4.614652691351894,4.7585603954039435,5.22208586870178,5.404633793748707,5.695490997358785,5.020628096172312,4.677689811984419,4.715712488670902,4.80593241020391,4.32105309370703,3.2826230950701114,3.0872470685572586,3.0509833083877678,3.0571729108815786,2.9732810479092673,4.74907789004014,5.212603363337977,5.395151288384905,5.686008491994983,5.01114559080851,4.668207306620616,4.706229983307098,4.796449904840108,4.311570588343226,3.2731405897063084,3.0777645631934556,3.041500803023965,3.0476904055177756,2.9637985425454643,5.068695659285928,5.2512435843328555,5.542100787942934,4.8672378867564605,4.524299602568567,4.56232227925505,4.652542200788059,4.167662884291177,3.1292328856542597,2.9338568591414065,2.897593098971916,2.9037827014657265,2.8198908384934156,4.787718111035018,5.0785753146450965,4.403712413458624,4.0607741292707304,4.098796805957213,4.189016727490222,3.704137410993341,2.665707412356423,2.4703313858435703,2.4340676256740794,2.4402572281678903,2.356365365195579,4.89602738959817,4.221164488411697,3.878226204223803,3.9162488809102856,4.006468802443295,3.5215894859464134,2.4831594873094955,2.2877834607966427,2.251519700627152,2.2577093031209627,2.1738174401486514,3.9303072848016187,3.587369000613725,3.6253916773002075,3.715611598833217,3.2307322823363354,2.1923022836994175,1.9969262571865647,1.9606624970170738,1.9668520995108845,1.8829602365385734,4.262231901800198,4.300254578486681,4.39047450001969,3.9055951835228084,2.86716518488589,2.6717891583730378,2.635525398203547,2.6417150006973573,2.5578231377250464,4.6431928626745735,4.733412784207583,4.248533467710701,3.210103469073784,3.0147274425609307,2.9784636823914403,2.9846532848852507,2.90076142191294,4.6953901075211,4.21051079102422,3.1720807923873013,2.9767047658744485,2.9404410057049577,2.9466306081987685,2.862738745226457,4.12029086949121,3.081860870854292,2.8864848443414393,2.8502210841719484,2.8564106866657593,2.772518823693448,3.5667401873511735,3.3713641608383207,3.33510040066883,3.3412900031626402,3.2573981401903294,4.409794159475239,4.373530399305748,4.379720001799559,4.295828138827248,4.568906425818601,4.575096028312411,4.4912041653401005,4.611359788481902,4.52746792550959,4.52127832301578,-1.3093333023231268
-0.8767815938620451,-0.8330761546867267,-0.623471904868264,-0.20643393659211232,-0.10060516742031017,0.0142972989483651,-0.7657394005169039,-1.1197848375272126,-1.10150645889127,-1.0401547470351646,-1.6035552731275804,-3.177805872242219,-3.63833842062293,-3.572626449151952,-3.312417608640003,-2.819965527056385,4.648875625163409,4.858479874981873,5.275517843258024,5.381346612429827,5.496249078798502,4.716212379333233,4.362166942322924,4.3804453209588665,4.441797032814971,3.8783965067225563,2.304145907607917,1.8436133592272068,1.9093253306981843,2.1695341712101337,2.661986252793751,4.814774435806554,5.231812404082706,5.337641173254508,5.452543639623183,4.6725069401579145,4.3184615031476055,4.336739881783548,4.398091593639653,3.8346910675472374,2.2604404684325985,1.7999079200518884,1.8656198915228661,2.1258287320348153,2.6182808136184326,5.022208154264243,5.128036923436045,5.242939389804721,4.462902690339452,4.108857253329143,4.127135631965086,4.1884873438211905,3.625086817728775,2.050836218614136,1.5903036702334257,1.6560156417044034,1.9162244822163526,2.40867656379997,4.710998955159893,4.8259014215285685,4.0458647220633,3.691819285052991,3.710097663688934,3.771449375545039,3.208048849452623,1.6337982503379842,1.173265701957274,1.2389776734282516,1.499186513940201,1.9916385955238185,4.720072652356767,3.9400359528914977,3.5859905158811887,3.6042688945171313,3.665620606373237,3.102220080280821,1.5279694811661821,1.0674369327854718,1.1331489042564495,1.3933577447683987,1.8858098263520162,3.8251334865228226,3.4710880495125136,3.489366428148456,3.5507181400045615,2.987317613912146,1.4130670147975068,0.9525344664167966,1.0182464378877742,1.2784552783997234,1.770907359983341,4.251124748977783,4.269403127613725,4.33075483946983,3.7673543133774148,2.193103714262776,1.7325711658820655,1.7982831373530432,2.058491977864992,2.55094405944861,4.6234485646240335,4.684800276480139,4.121399750387724,2.5471491512730844,2.086616602892374,2.1523285743633522,2.412537414875301,2.904989496458919,4.666521897844197,4.103121371751781,2.528870772637142,2.068338224256432,2.134050195727409,2.3942590362393585,2.8867111178229763,4.041769659895675,2.467519060781037,2.006986512400326,2.0726984838713043,2.332907324383253,2.825359405966871,3.0309195868734524,2.570387038492742,2.63609900996372,2.8963078504756687,3.3887599320592865,4.144637637607381,4.210349609078358,4.470558449590308,4.963010531173925,4.6708821574590695,4.931090997971018,5.423543079554636,4.86537902650004,5.357831108083658,5.097622267571709,-1.9661128734027313
-1.0119484475833533,-1.0267196165958457,-0.8861010705656861,-0.2953648302305068,-0.08042940454462136,0.3027676871878233,-0.47677852638089363,-0.7975082054383685,-0.8235976088031215,-0.7809079657170919,-1.0591223538290628,-2.568205660993104,-2.776564631013527,-2.8583558193351184,-2.866829053347295,-2.8687472347060052,4.590399016975599,4.731017563005759,5.321753803340938,5.536689229026823,5.919886320759268,5.140340107190551,4.8196104281330765,4.7935210247683235,4.836210667854353,4.557996279742382,3.0489129725783406,2.840554002557918,2.7587628142363263,2.7502895802241496,2.7483713988654395,4.745788732018251,5.3365249723534305,5.551460398039316,5.9346574897717606,5.155111276203043,4.834381597145568,4.808292193780815,4.850981836866845,4.572767448754874,3.0636841415908327,2.8553251715704104,2.7735339832488184,2.7650607492366417,2.763142567877932,5.195906426323271,5.410841852009156,5.794038943741601,5.014492730172884,4.6937630511154085,4.6676736477506555,4.7103632908366855,4.432148902724714,2.923065595560673,2.7147066255402508,2.632915437218659,2.624442203206482,2.6225240218477723,4.820105611673977,5.203302703406422,4.423756489837705,4.1030268107802295,4.0769374074154765,4.1196270505015065,3.8414126623895353,2.332329355225494,2.1239703852050718,2.04217919688348,2.033705962871303,2.0317877815125933,4.988367277720537,4.208821064151819,3.888091385094344,3.862001981729591,3.9046916248156207,3.62647723670365,2.1173939295396083,1.909034959519186,1.8272437711975944,1.8187705371854175,1.8168523558267076,3.8256239724193746,3.5048942933618994,3.4788048899971464,3.521494533083176,3.243280144971205,1.7341968378071637,1.5258378677867412,1.4440466794651499,1.4355734454529727,1.4336552640942628,4.284440506930617,4.258351103565864,4.301040746651893,4.022826358539922,2.5137430513758807,2.305384081355458,2.223592893033867,2.2151196590216897,2.21320147766298,4.579080782623339,4.621770425709368,4.343556037597398,2.8344727304333555,2.626113760412933,2.5443225720913416,2.5358493380791645,2.5339311567204548,4.647859829074121,4.369645440962151,2.860562133798109,2.652203163777686,2.5704119754560946,2.5619387414439174,2.5600205600852077,4.326955797876121,2.817872490712079,2.6095135206916567,2.527722332370065,2.519249098357888,2.517330916999178,3.09608687882405,2.8877279088036274,2.805936720482036,2.797463486469859,2.795545305111149,4.396811215967669,4.315020027646078,4.306546793633901,4.304628612275191,4.5233789976665,4.514905763654323,4.512987582295613,4.596696951975915,4.5947787706172045,4.603252004629382,-0.63487823644826
-0.7003933784325017,-0.7326783330822092,-0.6519668773132175,0.0025966697452000855,0.2434950147998765,0.6545622691533851,-0.2814216995978,-0.49865004293872767,-0.6169085805457,-0.6090450583606888,-0.7197786609109679,-2.339664097955541,-2.2362357238926327,-2.2362357238926327,-2.2386717972903516,-2.3422619266652016,4.572885231338383,4.653596687107376,5.308160234165793,5.549058579220469,5.960125833573978,5.024141864822793,4.8069135214818655,4.688654983874893,4.696518506059904,4.585784903509625,2.965899466465052,3.0693278405279605,3.0693278405279605,3.0668917671302416,2.963301637755391,4.685881641757083,5.340445188815501,5.581343533870177,5.992410788223686,5.056426819472501,4.839198476131573,4.720939938524601,4.728803460709612,4.618069858159333,2.9981844211147597,3.1016127951776684,3.1016127951776684,3.099176721779949,2.995586592405099,5.259733733046509,5.5006320781011855,5.9116993324546945,4.975715363703508,4.7584870203625815,4.640228482755609,4.64809200494062,4.537358402390341,2.917472965345768,3.0209013394086766,3.0209013394086766,3.018465266010957,2.914875136636107,4.846068531042768,5.257135785396277,4.3211518166450915,4.103923473304164,3.985664935697191,3.9935284578822023,3.8827948553319236,2.2629094182873506,2.366337792350259,2.366337792350259,2.3639017189525395,2.2603115895776895,5.0162374403416,4.080253471590415,3.8630251282494874,3.744766590642515,3.752630112827526,3.641896510277247,2.0220110732326737,2.1254394472955824,2.1254394472955824,2.1230033738978635,2.019413244523013,3.669186217236906,3.4519578738959784,3.333699336289006,3.3415628584740174,3.230829255923738,1.6109438188791654,1.7143721929420737,1.7143721929420737,1.7119361195443548,1.6083459901695045,4.387941842647164,4.269683305040191,4.277546827225202,4.166813224674923,2.5469277876303504,2.650356161693259,2.650356161693259,2.64792008829554,2.54432995892069,4.486911648381119,4.49477517056613,4.384041568015851,2.764156130971278,2.8675845050341864,2.8675845050341864,2.8651484316364675,2.761558302261617,4.613033708173103,4.502300105622823,2.882414668578251,2.985843042641159,2.985843042641159,2.9834069692434397,2.8798168398685897,4.494436583437812,2.874551146393239,2.977979520456148,2.977979520456148,2.9755434470584285,2.8719533176835785,2.9852847489435184,3.0887131230064266,3.0887131230064266,3.0862770496087077,2.9826869202338577,4.708598560051,4.708598560051,4.70616248665328,4.60257235727843,4.605170185988092,4.6027341125903725,4.4991439832155224,4.6027341125903725,4.4991439832155224,4.501580056613241,-1.108662638971222
0.7222689987461064,0.8146566246293233,1.064814176017269,1.3704951894279813,1.4467542782335805,1.6165127974844689,1.259596658448498,0.9711576484136348,0.9204023047218669,0.8917521053403251,0.43741589169317663,-0.6193578071302759,-0.6927672954667239,-0.764514284068449,-0.7417283535694208,-0.5982916796070903,4.697557811871309,4.947715363259254,5.253396376669967,5.3296554654755655,5.499413984726454,5.1424978456904835,4.85405883565562,4.803303491963852,4.77465329258231,4.320317078935162,3.263543380111709,3.190133891775261,3.118386903173536,3.1411728336725644,3.2846095076348947,4.855327737376037,5.161008750786749,5.237267839592349,5.407026358843237,5.050110219807266,4.761671209772403,4.710915866080635,4.682265666699093,4.227929453051945,3.1711557542284923,3.0977462658920443,3.025999277290319,3.048785207789347,3.192221881751678,4.910851199398804,4.987110288204403,5.156868807455291,4.79995266841932,4.511513658384457,4.460758314692689,4.432108115311148,3.977771901663999,2.9209982028405466,2.8475887145040986,2.775841725902373,2.798627656401402,2.942064330363732,4.6814292747936905,4.851187794044579,4.494271655008609,4.205832644973745,4.1550773012819775,4.126427101900435,3.6720908882532868,2.615317189429834,2.541907701093386,2.470160712491661,2.4929466429906895,2.6363833169530198,4.77492870523898,4.418012566203009,4.129573556168146,4.078818212476378,4.050168013094836,3.5958317994476876,2.539058100624235,2.465648612287787,2.393901623686062,2.4166875541850903,2.5601242281474206,4.248254046952121,3.9598150369172576,3.9090596932254895,3.8804094938439473,3.426073280196799,2.3692995813733466,2.2958900930368986,2.2241431044351736,2.2469290349342015,2.390365708896532,4.316731175953228,4.26597583226146,4.2373256328799185,3.78298941923277,2.7262157204093174,2.6528062320728694,2.5810592434711443,2.6038451739701727,2.747281847932503,4.554414842296324,4.5257646429147815,4.071428429267633,3.0146547304441804,2.9412452421077324,2.8694982535060074,2.8922841840050357,3.0357208579673665,4.57651998660655,4.122183772959401,3.0654100741359485,2.9920005857995005,2.920253597197775,2.9430395276968038,3.086476201659134,4.150833972340942,3.0940602735174902,3.0206507851810422,2.948903796579317,2.9716897270783456,3.1151264010406763,3.548396487164639,3.4749869988281907,3.4032400102264657,3.426025940725494,3.5694626146878243,4.531760697651643,4.460013709049918,4.482799639548946,4.626236313511277,4.533423197386366,4.556209127885395,4.699645801847725,4.62795611648712,4.77139279044945,4.748606859950422,-1.8643301928265785
