WL400,WL412,WL442,WL490,WL510,WL560,WL620,WL665,WL673,WL681,WL708,WL753,WL761,WL764,WL767,WL778,WL412/WL400,WL442/WL400,WL490/WL400,WL510/WL400,WL560/WL400,WL620/WL400,WL665/WL400,WL673/WL400,WL681/WL400,WL708/WL400,WL753/WL400,WL761/WL400,WL764/WL400,WL767/WL400,WL778/WL400,WL442/WL412,WL490/WL412,WL510/WL412,WL560/WL412,WL620/WL412,WL665/WL412,WL673/WL412,WL681/WL412,WL708/WL412,WL753/WL412,WL761/WL412,WL764/WL412,WL767/WL412,WL778/WL412,WL490/WL442,WL510/WL442,WL560/WL442,WL620/WL442,WL665/WL442,WL673/WL442,WL681/WL442,WL708/WL442,WL753/WL442,WL761/WL442,WL764/WL442,WL767/WL442,WL778/WL442,WL510/WL490,WL560/WL490,WL620/WL490,WL665/WL490,WL673/WL490,WL681/WL490,WL708/WL490,WL753/WL490,WL761/WL490,WL764/WL490,WL767/WL490,WL778/WL490,WL560/WL510,WL620/WL510,WL665/WL510,WL673/WL510,WL681/WL510,WL708/WL510,WL753/WL510,WL761/WL510,WL764/WL510,WL767/WL510,WL778/WL510,WL620/WL560,WL665/WL560,WL673/WL560,WL681/WL560,WL708/WL560,WL753/WL560,WL761/WL560,WL764/WL560,WL767/WL560,WL778/WL560,WL665/WL620,WL673/WL620,WL681/WL620,WL708/WL620,WL753/WL620,WL761/WL620,WL764/WL620,WL767/WL620,WL778/WL620,WL673/WL665,WL681/WL665,WL708/WL665,WL753/WL665,WL761/WL665,WL764/WL665,WL767/WL665,WL778/WL665,WL681/WL673,WL708/WL673,WL753/WL673,WL761/WL673,WL764/WL673,WL767/WL673,WL778/WL673,WL708/WL681,WL753/WL681,WL761/WL681,WL764/WL681,WL767/WL681,WL778/WL681,WL753/WL708,WL761/WL708,WL764/WL708,WL767/WL708,WL778/WL708,WL761/WL753,WL764/WL753,WL767/WL753,WL778/WL753,WL764/WL761,WL767/WL761,WL778/WL761,WL767/WL764,WL778/WL764,WL778/WL767
-0.03116050811558722,0.05619127839318756,0.3373289832364999,0.6246541689039071,0.6586592730769162,0.697238830482664,-0.2064708018372807,-0.5848489956722095,-0.6380720340781466,-0.6887767570721693,-1.2728585319594632,-2.701630851702788,-2.700037431836369,-2.729023613445547,-2.8028665488094617,-2.894349618552783,4.692521972496866,4.973659677340178,5.260984863007586,5.2949899671805944,5.333569524586342,4.429859892266398,4.051481698431469,3.998258660025532,3.9475539370315094,3.363472162144215,1.9346998424008908,1.93629326226731,1.9073070806581318,1.8334641452942169,1.7419810755508955,4.886307890831404,5.1736330764988105,5.20763818067182,5.246217738077568,4.342508105757623,3.9641299119226945,3.910906873516757,3.8602021505227344,3.2761203756354407,1.8473480558921158,1.8489414757585352,1.8199552941493569,1.746112358785442,1.6546292890421208,4.892495371655499,4.926500475828508,4.965080033234256,4.061370400914311,3.682992207079382,3.629769168673445,3.5790644456794225,2.9949826707921283,1.5662103510488035,1.5678037709152228,1.5388175893060445,1.4649746539421298,1.3734915841988085,4.6391752901611,4.677754847566848,3.7740452152469035,3.395667021411975,3.3424439830060377,3.291739260012015,2.707657485124721,1.2788851653813962,1.2804785852478155,1.2514924036386372,1.1776494682747225,1.0861663985314012,4.6437497433938395,3.7400401110738946,3.361661917238966,3.308438878833029,3.257734155839006,2.673652380951712,1.2448800612083872,1.2464734810748066,1.2174872994656283,1.1436443641017133,1.0521612943583922,3.701460553668147,3.3230823598332178,3.2698593214272806,3.219154598433258,2.6350728235459644,1.2063005038026395,1.2078939236690587,1.1789077420598806,1.1050648066959656,1.0135817369526443,4.226791992153163,4.173568953747226,4.122864230753203,3.538782455865909,2.1100101361225843,2.1116035559890034,2.0826173743798253,2.00877443901591,1.917291369272589,4.551947147582155,4.501242424588131,3.917160649700838,2.488388329957513,2.489981749823932,2.460995568214754,2.3871526328508392,2.2956695631075177,4.554465462994068,3.970383688106775,2.54161136836345,2.543204788229869,2.514218606620691,2.4403756712567763,2.348892601513455,4.021088411100798,2.5923160913574725,2.5939095112238917,2.564923329614714,2.491080394250799,2.3995973245074778,3.1763978662447667,3.177991286111186,3.1490051045020078,3.0751621691380926,2.9836790993947715,4.6067636058545105,4.577777424245332,4.503934488881417,4.412451419138097,4.576184004378913,4.5023410690149985,4.410857999271677,4.531327250624177,4.439844180880855,4.51368711624477
-0.9024371582013787,-0.8252167696008832,-0.5760754746280055,-0.08303381849990919,0.12433924012663176,0.41607528403549904,-0.4926910225165451,-0.9952257270758644,-1.022067989036171,-0.987142481082053,-1.571371717698275,-2.7552676403761716,-2.749450462881325,-3.07077912541433,-3.2335834888230024,-3.6160752375262297,4.682390574588587,4.931531869561464,5.424573525689561,5.631946584316101,5.923682628224969,5.014916321672925,4.512381617113606,4.485539355153299,4.520464863107417,3.9362356264911953,2.7523397038132984,2.758156881308145,2.4368282187751404,2.2740238553664676,1.8915321066632405,4.854311480960969,5.3473531370890655,5.554726195715606,5.846462239624474,4.93769593307243,4.43516122851311,4.4083189665528035,4.443244474506922,3.8590152378906994,2.675119315212803,2.6809364927076493,2.3596078301746446,2.196803466765972,1.8143117180627448,5.0982118421161875,5.305584900742728,5.597320944651596,4.688554638099552,4.186019933540233,4.159177671579926,4.194103179534044,3.609873942917822,2.425978020239925,2.431795197734772,2.110466535201767,1.9476621717930944,1.565170423089867,4.812543244614632,5.104279288523499,4.195512981971455,3.6929782774121365,3.6661360154518294,3.7010615234059476,3.1168322867897253,1.9329363641118291,1.9387535416066755,1.617424879073671,1.454620515664998,1.072128766961771,4.896906229896959,3.988139923344914,3.485605218785595,3.458762956825289,3.4936884647794066,2.909459228163185,1.7255633054852881,1.7313804829801347,1.4100518204471297,1.2472474570384573,0.86475570833523,3.696403879436047,3.193869174876728,3.1670269129164215,3.201952420870539,2.6177231842543174,1.4338272615764207,1.4396444390712673,1.1183157765382625,0.95551141312959,0.5730196644263627,4.102635481428772,4.075793219468466,4.110718727422584,3.5264894908063615,2.342593568128465,2.3484107456233114,2.0270820830903067,1.8642777196816342,1.4817859709784067,4.578327924027785,4.613253431981903,4.029024195365681,2.8451282726877842,2.8509454501826306,2.529616787649626,2.3668124242409534,1.984320675537726,4.640095693942209,4.055866457325987,2.871970534648091,2.877787712142937,2.5564590496099324,2.39365468620126,2.0111629374980327,4.0209409493718695,2.8370450266939726,2.8428622041888194,2.5215335416558147,2.3587291782471422,1.9762374295439147,3.421274263310195,3.4270914408050412,3.1057627782720365,2.942958414863364,2.5604666661601367,4.610987363482938,4.289658700949934,4.1268543375412605,3.744362588838033,4.283841523455086,4.121037160046414,3.738545411343187,4.4423658225794185,4.059874073876191,4.222678437284864
-0.3518011575840504,-0.30633496894588647,-0.11534350293896604,0.22601944878480706,0.34202817584442247,0.4588163342664687,-0.5919091321056267,-0.9305164114934322,-0.9060434060081631,-0.8666913454602247,-1.409235469762481,-2.0519041948144636,-2.1641283375731954,-2.2336188800398054,-2.288484929956287,-2.2030112610972705,4.650636374626255,4.841627840633175,5.182990792356949,5.298999519416564,5.415787677838611,4.365062211466515,4.0264549320787095,4.050927937563979,4.090279998111917,3.547735873809661,2.905067148757678,2.792843005998946,2.7233524635323367,2.6684864136158546,2.753960082474871,4.796161651995011,5.137524603718785,5.2535333307784,5.370321489200446,4.319596022828351,3.9809887434405455,4.005461748925815,4.044813809473753,3.502269685171497,2.8596009601195145,2.747376817360782,2.6778862748941723,2.6230202249776906,2.708493893836707,4.946533137711865,5.06254186477148,5.179330023193526,4.128604556821431,3.789997277433625,3.814470282918894,3.853822343466833,3.3112782191645764,2.668609494112594,2.556385351353862,2.4868948088872522,2.43202875897077,2.5175024278297866,4.721178913047707,4.837967071469753,3.7872416050976576,3.448634325709852,3.4731073311951213,3.5124593917430595,2.9699152674408036,2.3272465423888207,2.215022399630089,2.145531857163479,2.0906658072469972,2.1761394761060138,4.721958344410138,3.6712328780380425,3.3326255986502367,3.3570986041355058,3.3964506646834445,2.853906540381188,2.2112378153292056,2.0990136725704733,2.0295231301038634,1.9746570801873817,2.0601307490463983,3.5544447196159963,3.2158374402281904,3.2403104457134595,3.2796625062613978,2.737118381959142,2.0944496569071593,1.982225514148427,1.9127349716818172,1.8578689217653357,1.943342590624352,4.266562906600286,4.291035912085555,4.330387972633493,3.787843848331237,3.1451751232792544,3.032950980520522,2.9634604380539127,2.9085943881374305,2.9940680569964475,4.6296431914733605,4.668995252021299,4.126451127719043,3.4837824026670603,3.371558259908328,3.302067717441718,3.2472016675252364,3.332675336384253,4.64452224653603,4.101978122233773,3.459309397181791,3.347085254423059,3.277594711956449,3.2227286620399673,3.308202330898984,4.062626061685835,3.4199573366338525,3.3077331938751207,3.2382426514085108,3.183376601492029,3.2688502703510456,3.962501460936109,3.850277318177377,3.780786775710767,3.725920725794285,3.811394394653302,4.4929460432293595,4.42345550076275,4.368589450846268,4.4540631197052845,4.5356796435214815,4.480813593604999,4.566287262464017,4.55030413607161,4.635777804930626,4.690643854847108
-0.24871783152128793,-0.22208166159427398,-0.04748998844916065,0.35410161946796326,0.5244326207513459,0.7975972829043617,0.1389790030007663,-0.21407236242335798,-0.2653076121520842,-0.2541570318182255,-0.522729492846828,-0.9930637813340593,-1.071921641984867,-1.072681392977947,-1.072681392977947,-1.2452810166836676,4.6318063559151055,4.806398029060219,5.207989636977342,5.378320638260726,5.651485300413741,4.992867020510146,4.6398156550860215,4.588580405357295,4.599730985691154,4.331158524662551,3.8608242361753202,3.781966375524512,3.7812066245314324,3.7812066245314324,3.6086070008257116,4.779761859133204,5.181353467050329,5.351684468333711,5.624849130486727,4.966230850583131,4.613179485159008,4.561944235430281,4.57309481576414,4.304522354735537,3.834188066248306,3.7553302055974984,3.7545704546044183,3.7545704546044183,3.5819708308986975,5.006761793905215,5.177092795188598,5.450257457341614,4.791639177438018,4.438587812013894,4.387352562285168,4.398503142619027,4.129930681590424,3.6595963931031927,3.580738532452385,3.579978781459305,3.579978781459305,3.4073791577535846,4.775501187271474,5.04866584942449,4.3900475695208945,4.03699620409677,3.985760954368044,3.9969115347019026,3.7283390736733,3.2580047851860687,3.179146924535261,3.178387173542181,3.178387173542181,3.0057875498364606,4.878334848141107,4.219716568237512,3.8666652028133877,3.8154299530846614,3.82658053341852,3.5580080723899172,3.0876737839026864,3.0088159232518783,3.0080561722587986,3.0080561722587986,2.835456548553078,3.9465519060844962,3.5935005406603717,3.5422652909316454,3.553415871265504,3.2848434102369017,2.8145091217496705,2.735651261098863,2.7348915101057827,2.7348915101057827,2.562291886400062,4.252118820563967,4.2008835708352406,4.2120341511690995,3.943461690140497,3.4731274016532656,3.394269541002458,3.393509790009378,3.393509790009378,3.2209101663036575,4.553934936259365,4.565085516593224,4.296513055564621,3.82617876707739,3.747320906426582,3.7465611554335023,3.7465611554335023,3.5739615317277815,4.61632076632195,4.347748305293348,3.8774140168061164,3.7985561561553087,3.7977964051622286,3.7977964051622286,3.625196781456508,4.336597724959489,3.8662634364722575,3.7874055758214498,3.78664582482837,3.78664582482837,3.6140462011226493,4.13483589750086,4.055978036850052,4.055218285856972,4.055218285856972,3.8826186621512515,4.526312325337284,4.5255525743442035,4.5255525743442035,4.352952950638483,4.604410434995011,4.604410434995011,4.43181081128929,4.605170185988092,4.432570562282371,4.432570562282371
-0.5545685537836066,-0.47618265629923184,-0.18755924651140923,0.29787987189602166,0.46962851623016916,0.8295993210276977,0.07232069554041153,-0.2765575283998995,-0.37617817030725664,-0.39239091773844387,-0.6488623472781431,-2.3298740795465025,-2.2943193542475235,-2.3524688395971642,-2.4245832634973308,-2.478689992828899,4.6835560834724665,4.972179493260289,5.45761861166772,5.629367256001867,5.989338060799396,5.2320594353121095,4.883181211371799,4.783560569464441,4.767347822033254,4.510876392493555,2.829864660225195,2.8654193855241745,2.8072699001745334,2.735155476274367,2.6810487469427993,4.893793595775914,5.379232714183345,5.550981358517492,5.910952163315021,5.153673537827735,4.804795313887424,4.705174671980067,4.688961924548879,4.43249049500918,2.7514787627408204,2.7870334880397998,2.7288840026901586,2.656769578789992,2.6026628494584245,5.090609304395522,5.26235794872967,5.622328753527198,4.865050128039912,4.516171904099601,4.416551262192244,4.4003385147610565,4.143867085221357,2.4628553529529977,2.498410078251977,2.440260592902336,2.3681461690021695,2.314039439670602,4.776918830322239,5.1368896351197675,4.379611009632481,4.03073278569217,3.931112143784813,3.9148993963536256,3.658427966813927,1.9774162345455668,2.012970959844546,1.9548214744949055,1.882707050594739,1.828600321263171,4.96514099078562,4.207862365298333,3.8589841413580226,3.7593634994506653,3.7431507520194782,3.486679322479779,1.8056675902114194,1.8412223155103986,1.7830728301607577,1.7109584062605911,1.6568516769290234,3.847891560500805,3.4990133365604943,3.399392694653137,3.38317994722195,3.1267085176822507,1.445696785413891,1.48125151071287,1.4231020253632292,1.3509876014630626,1.2968808721314946,4.25629196204778,4.156671320140423,4.140458572709236,3.8839871431695365,2.202975410901177,2.2385301362001564,2.1803806508505152,2.1082662269503487,2.054159497618781,4.5055495440807345,4.489336796649547,4.232865367109848,2.551853634841488,2.5874083601404676,2.5292588747908265,2.45714445089066,2.403037721559092,4.588957438556904,4.332486009017205,2.6514742767488455,2.6870290020478245,2.6288795166981838,2.556765092798017,2.502658363466449,4.3486987564483925,2.6676870241800326,2.703241749479012,2.645092264129371,2.5729778402292043,2.5188711108976363,2.924158453719732,2.9597131790187112,2.90156369366907,2.8294492697689035,2.7753425404373355,4.64072491128707,4.58257542593743,4.510461002037263,4.4563542727056955,4.54702070063845,4.474906276738284,4.420799547406716,4.533055762087925,4.478949032756357,4.551063456656523
-0.4893577368225581,-0.4428088008601408,-0.20124755910593725,0.28465248323711556,0.46900316883503174,0.8395392506307777,0.1132394216379702,-0.2328530771990231,-0.3279903071762443,-0.3338376867507394,-0.5714960522189667,-2.3424596257489436,-2.435990800626035,-2.3697617628148513,-2.2663496204463884,-2.213567343694185,4.651719121950508,4.893280363704712,5.379180406047765,5.5635310916456815,5.934067173441427,5.207767344448619,4.861674845611627,4.766537615634405,4.76069023605991,4.523031870591683,2.7520682970617063,2.6585371221846144,2.7247661599957977,2.8281783023642606,2.8809605791164645,4.846731427742295,5.332631470085348,5.516982155683264,5.88751823747901,5.161218408486202,4.815125909649209,4.719988679671988,4.714141300097493,4.476482934629265,2.7055193610992885,2.611988186222197,2.678217224033381,2.7816293664018437,2.834411643154047,5.091070228331144,5.275420913929061,5.645956995724807,4.919657166731999,4.573564667895005,4.478427437917785,4.472580058343289,4.234921692875062,2.4639581193450852,2.3704269444679937,2.436655982279177,2.54006812464764,2.5928504013998435,4.789520871586007,5.160056953381754,4.433757124388946,4.087664625551953,3.9925273955747316,3.9866800160002365,3.749021650532009,1.9780580770020322,1.884526902124941,1.9507559399361243,2.0541680823045874,2.106950359056791,4.9757062677838375,4.24940643879103,3.9033139399540366,3.808176709976815,3.8023293304023205,3.5646709649340926,1.7937073914041162,1.7001762165270247,1.7664052543382078,1.8698173967066711,1.9225996734588746,3.8788703569952836,3.5327778581582905,3.4376406281810694,3.4317932486065743,3.194134883138347,1.4231713096083702,1.3296401347312787,1.395869172542462,1.4992813149109252,1.5520635916631287,4.259077687151098,4.163940457173877,4.158093077599382,3.9204347121311542,2.1494711386011778,2.0559399637240863,2.1221690015352697,2.2255811439037325,2.2783634206559364,4.51003295601087,4.504185576436375,4.266527210968148,2.495563637438171,2.4020324625610794,2.4682615003722628,2.5716736427407256,2.6244559194929296,4.599322806413596,4.361664440945368,2.5907008674153924,2.497169692538301,2.5633987303494843,2.666810872717947,2.7195931494701506,4.367511820519864,2.596548246989887,2.503017072112796,2.5692461099239794,2.6726582522924422,2.7254405290446457,2.834206612458115,2.7406754375810234,2.8069044753922063,2.9103166177606696,2.963098894512873,4.511639011111,4.577868048922183,4.6812801912906465,4.73406246804285,4.671399223799275,4.774811366167738,4.8275936429199415,4.708582328356554,4.761364605108758,4.657952462740295
-0.9680578094347816,-0.8411600943215283,-0.6475239237236017,-0.3624056313650878,0.023032691375307508,0.6933971870652567,0.45527065343864953,0.1386308412285651,-0.005857093017959645,0.025472829511537714,0.36748631076291566,-0.6810407593611831,-0.6530038065149979,-0.7108428218978913,-0.7448616516227595,-0.7507974869870937,4.7320679011013445,4.925704071699271,5.210822364057785,5.59626068679818,6.26662518248813,6.028498648861523,5.711858836651438,5.567370902404913,5.598700824934411,5.9407143061857886,4.89218723606169,4.920224188907875,4.862385173524982,4.828366343800114,4.8224305084357795,4.798806356586018,5.0839246489445316,5.4693629716849275,6.139727467374876,5.901600933748269,5.584961121538185,5.44047318729166,5.471803109821157,5.813816591072535,4.7652895209484365,4.793326473794622,4.735487458411728,4.70146862868686,4.695532793322526,4.890288478346605,5.275726801087001,5.94609129677695,5.7079647631503425,5.391324950940258,5.246837016693734,5.27816693922323,5.620180420474608,4.57165335035051,4.599690303196695,4.5418512878138015,4.5078324580889335,4.501896622724599,4.990608508728487,5.660973004418436,5.4228464707918285,5.106206658581744,4.96171872433522,4.993048646864716,5.335062128116095,4.286535057991996,4.314572010838181,4.256732995455288,4.2227141657304195,4.216778330366085,5.275534681678041,5.037408148051433,4.720768335841349,4.576280401594824,4.607610324124321,4.949623805375699,3.901096735251601,3.929133688097786,3.8712946727148925,3.8372758429900244,3.8313400076256903,4.367043652361485,4.050403840151399,3.905915905904875,3.9372458284343725,4.2792593096857505,3.2307322395616516,3.258769192407837,3.200930177024943,3.166911347300075,3.160975511935741,4.288530373778007,4.144042439531482,4.17537236206098,4.517385843312358,3.4688587731882587,3.496895726034444,3.439056710651551,3.4050378809266824,3.399102045562348,4.4606822517415665,4.492012174271064,4.834025655522442,3.785498585398343,3.8135355382445284,3.7556965228616352,3.7216776931367668,3.7157418577724326,4.6365001085175885,4.9785135897689665,3.929986519644868,3.9580234724910532,3.90018445710816,3.8661656273832916,3.8602297920189574,4.947183667239469,3.8986565971153704,3.9266935499615556,3.8688545345786625,3.834835704853794,3.82889986948946,3.5566431158639924,3.5846800687101776,3.5268410533272845,3.492822223602416,3.4868863882380823,4.633207138834277,4.575368123451383,4.541349293726515,4.53541345836218,4.547331170605198,4.513312340880329,4.507376505515995,4.571151356263223,4.565215520898889,4.599234350623757
-0.975695799300521,-0.9727023879252251,-0.7906276968221289,-0.17402008704441238,0.03691033913616897,0.3623488309451906,-0.4959862866624647,-0.7869304814747936,-0.8563486741349661,-0.8453430548435292,-1.0443230135780954,-1.3593798294481758,-1.1778827790335267,-1.2717877834771727,-1.577115934586485,-1.663313488186132,4.608163597363387,4.790238288466484,5.4068458982442,5.617776324424781,5.943214816233803,5.084879698626148,4.7939355038138185,4.7245173111536465,4.735522930445083,4.536542971710517,4.221486155840436,4.402983206255086,4.30907820181144,4.003750050702127,3.91755249710248,4.7872448770911875,5.403852486868904,5.614782913049486,5.940221404858507,5.0818862872508515,4.790942092438523,4.72152389977835,4.732529519069787,4.533549560335222,4.2184927444651406,4.39998979487979,4.3060847904361435,4.0007566393268315,3.9145590857271846,5.221777795765808,5.432708221946389,5.758146713755411,4.899811596147756,4.608867401335426,4.539449208675254,4.550454827966691,4.351474869232125,4.036418053362045,4.2179151037766935,4.124010099333048,3.8186819482237353,3.7324843946240884,4.816100612168673,5.141539103977695,4.283203986370039,3.9922597915577103,3.922841598897538,3.9338472181889745,3.7348672594544086,3.419810443584328,3.601307493998977,3.5074024895553313,3.202074338446019,3.1158767848463715,4.930608677797113,4.0722735601894575,3.7813293653771285,3.7119111727169565,3.7229167920083928,3.523936833273827,3.2088800174037466,3.3903770678183958,3.29647206337475,2.9911439122654375,2.90494635866579,3.746835068380436,3.4558908735681073,3.386472680907935,3.3974783001993716,3.1984983414648056,2.8834415255947246,3.064938576009374,2.9710335715657283,2.665705420456416,2.5795078668567686,4.314225991175762,4.24480779851559,4.255813417807027,4.056833459072461,3.74177664320238,3.9232736936170296,3.8293686891733834,3.5240405380640714,3.437842984464424,4.535751993327919,4.546757612619356,4.34777765388479,4.032720838014709,4.214217888429358,4.120312883985712,3.8149847328764,3.728787179276753,4.6161758052795285,4.417195846544963,4.1021390306748815,4.283636081089531,4.189731076645884,3.8844029255365724,3.7982053719369255,4.406190227253525,4.091133411383445,4.272630461798094,4.178725457354448,3.8733973062451357,3.787199752645489,4.290113370118011,4.47161042053266,4.3777054160890145,4.072377264979702,3.986179711380055,4.7866672364027405,4.692762231959095,4.387434080849783,4.301236527250135,4.511265181544445,4.205937030435133,4.119739476835486,4.299842034878779,4.213644481279132,4.5189726323884445
-0.8449240138990496,-0.7931885371644101,-0.5237419879548307,0.04964695509543234,0.26290258790632587,0.6838036420205683,-0.024487392505749935,-0.2590946188243506,-0.34903281807410963,-0.32735197767277524,-0.4666332932329959,-0.8403950658115446,-1.0568179893843106,-1.0942816454762683,-1.1202752326576377,-1.1978913177734651,4.656905662722731,4.92635221193231,5.499741154982574,5.712996787793466,6.133897841907709,5.425606807381391,5.1909995810627905,5.1010613818130315,5.122742222214366,4.983460906654145,4.609699134075596,4.3932762105028305,4.355812554410873,4.329818967229503,4.252202882113676,4.87461673519767,5.448005678247934,5.661261311058827,6.08216236517307,5.373871330646751,5.139264104328151,5.049325905078391,5.0710067454797265,4.9317254299195055,4.557963657340957,4.341540733768191,4.304077077676233,4.278083490494864,4.200467405379037,5.178559129038354,5.391814761849248,5.81271581596349,5.104424781437172,4.869817555118572,4.779879355868812,4.801560196270147,4.662278880709926,4.288517108131377,4.072094184558612,4.034630528466654,4.0086369412852845,3.9310208561694573,4.818425818798985,5.239326872913227,4.5310358383869085,4.296428612068309,4.20649041281855,4.228171253219884,4.088889937659663,3.7151281650811145,3.498705241508348,3.4612415854163907,3.4352479982350212,3.357631913119194,5.0260712401023335,4.317780205576016,4.083172979257415,3.993234780007656,4.01491562040899,3.8756343048487696,3.501872532270221,3.2854496086974545,3.2479859526054975,3.221992365424128,3.1443762803083004,3.896879151461773,3.662271925143173,3.5723337258934134,3.594014566294748,3.454733250734527,3.0809714781559787,2.8645485545832123,2.827084898491255,2.8010913113098854,2.723475226194058,4.370562959669491,4.280624760419732,4.302305600821066,4.163024285260845,3.789262512682297,3.5728395891095306,3.535375933017573,3.5093823458362037,3.431766260720376,4.515231986738332,4.536912827139667,4.397631511579446,4.023869739000897,3.8074468154281313,3.769983159336174,3.7439895721548044,3.666373487038977,4.626851026389426,4.487569710829205,4.113807938250656,3.8973850146778903,3.859921358585933,3.8339277714045634,3.756311686288736,4.465888870427871,4.092127097849322,3.8757041742765557,3.838240518184598,3.8122469310032288,3.7346308458874016,4.231408413409542,4.014985489836777,3.9775218337448193,3.95152824656345,3.873912161447622,4.388747262415325,4.351283606323368,4.325290019141998,4.247673934026171,4.5677065298961335,4.5417129427147644,4.464096857598937,4.579176598806722,4.501560513690895,4.527554100872264
-0.9141929866085301,-0.895924594525496,-0.7047947449528367,-0.13219511524007294,0.07927315983328191,0.5059135709233926,-0.30274159413770924,-0.6030505705036481,-0.7154132672644127,-0.7233177862135928,-0.9088931448934034,-2.505313473020508,-2.5205545388699457,-2.552842947764219,-2.556458485534004,-2.630450438909451,4.623438578071125,4.814568427643785,5.387168057356549,5.598636332429903,6.025276743520014,5.216621578458912,4.916312602092973,4.803949905332209,4.796045386383029,4.610470027703218,3.014049699576113,2.998808633726676,2.9665202248324025,2.962904687062618,2.8889127336871705,4.79630003556075,5.368899665273514,5.58036794034687,6.00700835143698,5.198353186375878,4.898044210009939,4.785681513249175,4.777776994299995,4.592201635620184,2.995781307493079,2.9805402416436415,2.948251832749368,2.944636294979584,2.870644341604136,5.177769815700855,5.38923809077421,5.81587850186432,5.007223336803219,4.70691436043728,4.594551663676516,4.586647144727335,4.401071786047525,2.8046514579204196,2.789410392070982,2.757121983176709,2.7535064454069245,2.6795144920314766,4.816638461061446,5.243278872151556,4.434623707090455,4.134314730724516,4.021952033963752,4.014047515014572,3.828472156334761,2.232051828207656,2.2168107623582185,2.1845223534639455,2.1809068156941604,2.106914862318713,5.031810597078202,4.2231554320171005,3.9228464556511615,3.810483758890397,3.802579239941217,3.617003881261406,2.0205835531343013,2.0053424872848638,1.9730540783905903,1.9694385406208057,1.8954465872453583,3.79651502092699,3.4962060445610508,3.383843347800286,3.375938828851106,3.1903634701712953,1.5939431420441905,1.578702076194753,1.5464136673004798,1.542798129530695,1.4688061761552476,4.304861209622152,4.192498512861388,4.184593993912208,3.999018635232397,2.402598307105292,2.387357241255855,2.3550688323615816,2.351453294591797,2.2774613412163496,4.492807489227327,4.484902970278147,4.299327611598336,2.702907283471231,2.687666217621794,2.65537780872752,2.651762270957736,2.577770317582288,4.597265667038911,4.411690308359101,2.815269980231996,2.8000289143825583,2.767740505488285,2.7641249677185002,2.690133014343053,4.419594827308281,2.823174499181176,2.8079334333317387,2.775645024437465,2.7720294866676802,2.698037533292233,3.0087498578609866,2.993508792011549,2.9612203831172756,2.957604845347491,2.8836128919720436,4.589929120138654,4.557640711244381,4.554025173474596,4.480033220099148,4.5728817770938175,4.569266239324033,4.495274285948586,4.601554648218307,4.527562694842859,4.5311782326126435
