CHL_LEVEL,UNCERTAINTY
0.7796932910479852,0.24122680261600282
2.2983249608801115,0.568784638097437
2.2040511041426996,0.9427237409241536
6.365002000003567,1.919405614684354
5.671946595059639,1.0061315754530893
6.957849963619439,1.2760076770033415
26.135380215985904,2.61769337296398
9.321341336582936,3.26336220099356
9.776116616652956,2.220695172169662
8.521633495209738,1.6565032173968304
14.855934189402724,3.0297619847484167
9.220204018345443,2.5734150728932854
6.912809406590057,1.7316160360118986
3.4949930379244725,0.7918956501788702
1.0466420966290586,0.48552953929905407
1.9005837590729528,1.0290343755028273
1.9207725023660605,0.6876925782805742
1.8345635018781083,0.8172863551296478
2.0886911872682186,0.7903061114645643
8.485800201179721,2.614452441032126
0.8182123577886506,0.24787948350387426
1.6318244853667558,0.9826806794977501
5.751064575433593,1.7379989080570974
10.844438085130653,3.1806323275868356
19.875829127142126,2.1095268523899815
17.061177680751545,4.548128063346839
7.180968020514115,2.8280271319194337
0.7403992499889471,0.3477265545198232
1.8419100925734886,1.1313098305940612
3.2308830701795457,1.6726152277050175
4.968814102932539,1.6228600474939665
11.330254314287911,3.31095883553389
2.4107493884314093,0.9542291860674501
4.873666572290404,1.774055315151553
4.535060901373087,1.2853194168550472
15.782849363673112,2.9235430665438527
9.178231320760922,2.3121278609609672
18.260639612115774,5.266383385103194
5.878088256527168,1.4870147803288423
6.231553683903917,1.6501884330077727
9.720450206057798,4.592044871024425
6.532965368634515,2.8379906471699368
10.247105781204949,6.815447109574132
4.887934490201705,1.1376488023362725
5.979060132067016,1.731633058904012
11.827807989362515,6.185670289313184
3.7178602085644914,2.5126755855138625
2.574471205211204,2.527014390274372
2.1396675985198166,0.7296880239080785
9.69258283394362,6.184912110786841
6.885784121532076,3.3182218850122416
5.390971725165551,3.5424199402248457
13.031120052408564,7.686200633480138
12.845786736392627,1.3956169095948716
13.825839531967079,8.792942158458535
11.135391705906132,7.928429606175134
11.394448470622029,3.620172033856076
7.749523958160241,2.1312973701974283
9.599301223954031,5.669354176214334
19.03219251369586,9.563551832540105
10.28080617052648,6.999901264111175
15.447969139833653,9.456875350001669
18.97976654109587,4.481039287542055
4.698226869982931,1.2682074711658848
6.485524262753226,5.795675448500948
7.531982403113149,4.602323721412537
6.220185197458857,3.8688506604435093
9.398810121029573,5.480776182942181
6.6577007770295475,2.3677575379004425
16.068236646431536,6.299408562160734
3.9877260267398125,1.2544173633422047
2.9240010550424027,0.8363570689498925
3.3417039915587634,1.0791664472247222
1.4161301371639266,0.4038386962795283
2.5168818223526834,0.8019759133966452
9.206229021854403,2.2622557539346815
12.457997982129655,3.463845067255566
5.751862366053702,1.6467316451136083
3.0593777590991627,0.8406822290957212
45.45372600842672,6.91520071847429
4.046453903529711,1.0632758689820192
1.933702314971146,0.5565069787157619
1.137188284425034,0.30305783742970654
3.1028128971173885,1.6938949629707527
2.302121752935401,0.4611802901246643
9.903112740239392,5.851096596327631
11.037889889786541,7.905691861000543
2.9065126636809993,0.8033873272952629
10.934865228710281,7.541569178863813
6.738389023022124,3.3472143815616735
8.438146259863823,5.3015394278484305
4.119038312511811,1.5616948066431906
7.221283037329655,4.148613567868891
8.513591920657873,5.559711338678616
4.438986822350156,1.5426035144742167
12.007403072537059,8.034548901423422
6.169074954212272,3.3979399722504344
7.319430288319304,3.9960455559978354
10.423745772768651,3.3411319173319667
19.89503981514866,6.6839907065130415
